actions,rewards,soc,load,e_bat,price,pv_gen
-0.0099999997765,-17.880800960716613,0.11434868723154068,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.09855920821428299,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.07013815641403198,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.466159481015211,0.05145394802093506,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.042980264872312546,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.033032894134521484,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.140000000596,7.105500122129911,0.018296053633093834,0.12999999523162842,-0.2800000011920929,47.369998931884766,0.0
-0.064999997616,-2.7621705344486145,0.011453947983682156,0.17100000381469727,-0.12999999523162842,47.369998931884766,0.0
-0.0855000019075,0.09474018985986277,0.0024539476726204157,0.16899999976158142,-0.17100000381469727,47.369998931884766,0.0
-0.0233125028899646,-6.500619445567111,0.0,0.14499999582767487,-0.046625006943941116,46.08000183105469,0.0
0.0,-12.88559988441466,0.0,0.19499999284744263,0.0,46.08000183105469,0.0
0.0,-11.894400802230848,0.0,0.18000000715255737,0.0,46.08000183105469,0.0
0.0,-14.20720062999726,0.0,0.2150000035762787,0.0,46.08000183105469,0.0
0.0,-13.743000047922123,0.0,0.22499999403953552,0.0,41.08000183105469,0.0
0.0,-14.048400675988205,0.0,0.23000000417232513,0.0,41.08000183105469,0.0
0.0,-13.437600330018995,0.0,0.2199999988079071,0.0,41.08000183105469,0.0
0.0,-18.32400127744677,0.0,0.30000001192092896,0.0,41.08000183105469,0.0
0.0,-12.91089964452982,0.0,0.23499999940395355,0.0,34.939998626708984,0.0
0.2936073022374817,-47.09536893843267,0.027892693877220154,0.27000001072883606,0.5872145891189575,34.939998626708984,0.0
0.0,-15.383199680972098,0.027892693877220154,0.2800000011920929,0.0,34.939998626708984,0.0
0.0,-13.734999656677246,0.027892693877220154,0.25,0.0,34.939998626708984,0.0
0.0,-11.364999771118164,0.027892693877220154,0.25,0.0,25.459999084472656,0.0
1.0,-102.05769816141128,0.12289269268512726,0.24500000476837158,2.0,25.459999084472656,0.0
0.04720362082713215,-13.383752908432768,0.12737703323364258,0.20000000298023224,0.09440723806619644,25.459999084472656,0.0
0.0,-8.63739971766472,0.12737703323364258,0.1899999976158142,0.0,25.459999084472656,0.0
0.849468494154934,-77.18709423855586,0.20807655155658722,0.17000000178813934,1.698936939239502,21.299999237060547,0.0
1.0,-89.62099841827154,0.30307653546333313,0.17000000178813934,2.0,21.299999237060547,0.0
1.0,-88.79499860584735,0.39807653427124023,0.15000000596046448,2.0,21.299999237060547,0.0
1.0,-88.38199839192629,0.49307653307914734,0.14000000059604645,2.0,21.299999237060547,0.0
1.0,-64.0715991198659,0.5880765318870544,0.14000000059604645,2.0,9.9399995803833,0.0
1.0,-64.70033904680967,0.6830765604972839,0.16099999845027924,2.0,9.9399995803833,0.0
1.0,-63.74225890319586,0.7780765295028687,0.1289999932050705,2.0,9.9399995803833,0.0
1.0,-64.10153918012142,0.8730765581130981,0.14100000262260437,2.0,9.9399995803833,0.0
1.0,-58.904369564716816,0.9680765271186829,0.10899999737739563,2.0,7.929999828338623,0.0
0.3360365566421047,-20.865742371137763,1.0,0.07500000298023224,0.6720727682113647,7.929999828338623,0.0
0.0,-2.2343999363243583,1.0,0.07999999821186066,0.0,7.929999828338623,0.0
0.0,-2.653349950397015,1.0,0.0949999988079071,0.0,7.929999828338623,0.0
0.0,-1.6023999641299247,1.0,0.07999999821186066,0.0,0.029999999329447746,0.0
0.0,-1.121680034584999,1.0,0.0560000017285347,0.0,0.029999999329447746,0.0
0.0,-1.1817700071237236,1.0,0.05900000035762787,0.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,1.0,0.05999999865889549,0.0,0.029999999329447746,0.0
0.0,-3.203199928331375,1.0,0.1599999964237213,0.0,0.019999999552965164,0.0
0.0,-2.3023000417135657,1.0,0.11500000208616257,0.0,0.019999999552965164,0.0
0.0,-2.222220028589219,1.0,0.11100000143051147,0.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,1.0,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,1.0,0.06499999761581421,0.0,-5.989999771118164,0.0
0.0,-0.7005000218823554,1.0,0.05000000074505806,0.0,-5.989999771118164,0.0
0.0,-0.8546100235649945,1.0,0.061000000685453415,0.0,-5.989999771118164,0.0
0.0,-0.8966400572365529,1.0,0.06400000303983688,0.0,-5.989999771118164,0.0
0.0,-0.7013499717950822,1.0,0.06499999761581421,0.0,-9.210000038146973,0.0
0.0,-1.564549949449301,1.0,0.14499999582767487,0.0,-9.210000038146973,0.0
0.0,-1.3487499952316284,1.0,0.125,0.0,-9.210000038146973,0.0
0.0,-1.0358400053417682,1.0,0.09600000083446503,0.0,-9.210000038146973,0.0
0.0,-1.2134400663948064,1.0,0.07900000363588333,0.0,-4.639999866485596,0.0
0.0,-0.8448000027656555,1.0,0.054999999701976776,0.0,-4.639999866485596,0.0
0.0,-0.6143999916076659,1.0,0.03999999910593033,0.0,-4.639999866485596,0.0
0.0,-0.8601600340270998,1.0,0.0560000017285347,0.0,-4.639999866485596,0.0
0.0,-1.5130800639671094,1.0,0.05400000140070915,0.0,8.020000457763672,0.0
0.0,-1.961400040394068,1.0,0.07000000029802322,0.0,8.020000457763672,0.0
0.0,-1.8212999629497517,1.0,0.06499999761581421,0.0,8.020000457763672,0.0
0.0,-2.942099956208466,1.0,0.10499999672174454,0.0,8.020000457763672,0.0
0.0,-8.222949485349659,1.0,0.26499998569488525,0.0,11.029999732971191,0.0
0.0,-10.860499721586706,1.0,0.3499999940395355,0.0,11.029999732971191,0.0
0.0,-4.964800019697099,1.0,0.17000000178813934,0.0,11.029999732971191,0.009999999776482582
0.0,-0.465450014489889,1.0,0.08500000089406967,0.0,11.029999732971191,0.07000000029802322
0.0,0.0531200076389311,1.0,0.0860000029206276,0.0,13.279999732971191,0.09000000357627869
0.0,-2.995200094985961,1.0,0.11900000274181366,0.0,13.279999732971191,0.028999999165534973
0.0,-3.494399862861634,1.0,0.10499999672174454,0.0,13.279999732971191,0.0
0.0,-3.161599872970582,1.0,0.10499999672174454,0.0,13.279999732971191,0.009999999776482582
0.0,-1.9576200298714639,1.0,0.08500000089406967,0.0,13.180000305175781,0.026000000536441803
0.0,1.5684199497047047,1.0,0.009999999776482582,0.0,13.180000305175781,0.1289999932050705
0.0,0.013180027015209816,1.0,0.06499999761581421,0.0,13.180000305175781,0.06599999964237213
0.0,0.645820047162772,1.0,0.054999999701976776,0.0,13.180000305175781,0.10400000214576721
0.0,1.2476100292125345,1.0,0.03500000014901161,0.0,13.710000038146973,0.12600000202655792
0.0,-2.6967999741684645,1.0,0.0949999988079071,0.0,13.710000038146973,0.014999999664723873
0.0,0.13709997178018085,1.0,0.04500000178813934,0.0,13.710000038146973,0.054999999701976776
0.0,-2.8653500333815813,1.0,0.08500000089406967,0.0,13.710000038146973,0.0
0.0,-3.3648999650239944,1.0,0.0949999988079071,0.0,15.420000076293945,0.0
0.0,-7.084000120818615,1.0,0.20000000298023224,0.0,15.420000076293945,0.0
0.0,-4.994219971700311,1.0,0.16099999845027924,0.0,15.420000076293945,0.019999999552965164
0.0,-3.010700038152933,1.0,0.11900000274181366,0.0,15.420000076293945,0.03400000184774399
0.0,6.89039986810684,1.0,0.04500000178813934,0.0,15.84000015258789,0.47999998927116394
0.0,10.232639710531231,1.0,0.054999999701976776,0.0,15.84000015258789,0.7009999752044678
0.0,3.310559954943656,1.0,0.04600000008940697,0.0,15.84000015258789,0.2549999952316284
0.0,0.49104005571365406,1.0,0.0689999982714653,0.0,15.84000015258789,0.10000000149011612
0.0,1.3440000414848328,1.0,0.05000000074505806,0.0,16.0,0.1340000033378601
0.0,1.2960000038146973,1.0,0.03999999910593033,0.0,16.0,0.12099999934434891
0.0,6.719999819993973,1.0,0.029999999329447746,0.0,16.0,0.44999998807907104
0.0,12.639999747276306,1.0,0.10000000149011612,0.0,16.0,0.8899999856948853
0.0,6.614999558776617,1.0,0.17000000178813934,0.0,15.75,0.5899999737739563
0.0,-15.87300020456314,1.0,0.5550000071525574,0.0,15.75,0.11100000143051147
0.0,-21.843250717036426,1.0,0.6650000214576721,0.0,15.75,0.05400000140070915
0.0,-9.902750158216804,1.0,0.29600000381469727,0.0,15.75,0.01899999938905239
0.0,-4.884459997453689,1.0,0.13899999856948853,0.0,15.140000343322754,0.0
0.0,-4.603339948627948,1.0,0.13099999725818634,0.0,15.140000343322754,0.0
0.0,-6.290060241582395,1.0,0.17900000512599945,0.0,15.140000343322754,0.0
0.0,-4.919600069010258,1.0,0.14000000059604645,0.0,15.140000343322754,0.0
0.0,-5.400000214576721,1.0,0.15000000596046448,0.0,16.0,0.0
0.0,-7.559999763965607,1.0,0.20999999344348907,0.0,16.0,0.0
0.0,-6.120000064373016,1.0,0.17000000178813934,0.0,16.0,0.0
0.0,-5.723999798297882,1.0,0.1589999943971634,0.0,16.0,0.0
0.0,-4.95051004367113,1.0,0.14100000262260437,0.0,15.109999656677246,0.0
0.0,-2.4576999864310025,1.0,0.07000000029802322,0.0,15.109999656677246,0.0
0.0,-4.915399972862005,1.0,0.14000000059604645,0.0,15.109999656677246,0.0
0.0,-7.373099697703125,1.0,0.20999999344348907,0.0,15.109999656677246,0.0
0.0,-5.70627010772705,1.0,0.17100000381469727,0.0,13.369999885559082,0.0
0.0,-5.305829794837237,1.0,0.1589999943971634,0.0,13.369999885559082,0.0
0.0,-8.00879979352355,1.0,0.23999999463558197,0.0,13.369999885559082,0.0
0.0,-9.343600007736683,1.0,0.2800000011920929,0.0,13.369999885559082,0.0
0.0,-5.280200126874448,1.0,0.17000000178813934,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,1.0,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,1.0,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.068859969809054,1.0,0.13099999725818634,0.0,11.0600004196167,0.0
0.0,-4.328639874086377,1.0,0.14399999380111694,0.0,10.0600004196167,0.0
0.0,-4.058100217902663,1.0,0.13500000536441803,0.0,10.0600004196167,0.0
0.0,-3.456900110965968,1.0,0.11500000208616257,0.0,10.0600004196167,0.0
0.0,-5.861699866819379,1.0,0.19499999284744263,0.0,10.0600004196167,0.0
0.0,-5.010300144386292,1.0,0.17100000381469727,0.0,9.300000190734863,0.0
0.0,-4.9517000252485275,1.0,0.16899999976158142,0.0,9.300000190734863,0.0
0.0,-4.39500020325184,1.0,0.15000000596046448,0.0,9.300000190734863,0.0
0.0,-2.930000062733889,1.0,0.10000000149011612,0.0,9.300000190734863,0.0
0.0,-3.1363498900622133,1.0,0.10499999672174454,0.0,9.869999885559082,0.0
0.0,-3.584399906149507,1.0,0.11999999731779099,0.0,9.869999885559082,0.0
0.0,-3.4649198870229725,1.0,0.11599999666213989,0.0,9.869999885559082,0.0
0.0,-2.807779893101454,1.0,0.09399999678134918,0.0,9.869999885559082,0.0
0.0,-2.621849896112085,1.0,0.10499999672174454,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,1.0,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,1.0,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.5219700666207068,1.0,0.10100000351667404,0.0,4.96999979019165,0.0
0.0,-1.5515600702786445,1.0,0.07900000363588333,0.0,-0.36000001430511475,0.0
0.0,-1.4730000574588775,1.0,0.07500000298023224,0.0,-0.36000001430511475,0.0
0.0,-8.837999759435654,1.0,0.44999998807907104,0.0,-0.36000001430511475,0.0
0.0,-7.168600182080269,1.0,0.36500000953674316,0.0,-0.36000001430511475,0.0
0.0,-0.9379499544382099,1.0,0.06499999761581421,0.0,-5.570000171661377,0.0
0.0,-1.0100999922841787,1.0,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,1.0,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,1.0,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,1.0,0.061000000685453415,0.0,-7.849999904632568,0.0
0.0,-0.47385001349598177,1.0,0.039000000804662704,0.0,-7.849999904632568,0.0
0.0,-0.6075000138208271,1.0,0.05000000074505806,0.0,-7.849999904632568,0.0
0.0,-2.016899939066171,1.0,0.16599999368190765,0.0,-7.849999904632568,0.0
0.0,-1.4562899958854914,1.0,0.0989999994635582,0.0,-5.289999961853027,0.0
0.0,-2.221209904053211,1.0,0.1509999930858612,0.0,-5.289999961853027,0.0
0.0,-1.8975899049675462,1.0,0.1289999932050705,0.0,-5.289999961853027,0.0
0.0,-1.4710000257343054,1.0,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,1.0,0.09000000357627869,0.0,-1.75,0.0
0.0,-2.919999934732914,1.0,0.1599999964237213,0.0,-1.75,0.0
0.0,-3.285000130534172,1.0,0.18000000715255737,0.0,-1.75,0.0
0.0,-2.0074999891221523,1.0,0.10999999940395355,0.0,-1.75,0.0
0.0,-2.9911500805825,1.0,0.11500000208616257,0.0,6.010000228881836,0.0
0.0,-2.2108500427097084,1.0,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,1.0,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,1.0,0.12999999523162842,0.0,6.010000228881836,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.8361599454545967,1.0,0.09600000083446503,0.0,19.959999084472656,0.0
0.0,-3.1568400729632344,1.0,0.07900000363588333,0.0,19.959999084472656,0.0
0.0,-3.483349882149696,1.0,0.06499999761581421,0.0,33.59000015258789,0.0
-0.0324999988079,0.16794996572583898,0.9965789318084717,0.05999999865889549,-0.06499999761581421,33.59000015258789,0.0
-0.02999999932945,-4.019250370793046,0.9934210777282715,0.13500000536441803,-0.05999999865889549,33.59000015258789,0.0
-0.067500002682,1.6795001577883966,0.9863157868385315,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.04250000044705,-1.5112499289959658,0.9818421006202698,0.10999999940395355,-0.08500000089406967,40.45000076293945,0.0
-0.054999999702,2.2247500299066303,0.9760526418685913,0.054999999701976776,-0.10999999940395355,40.45000076293945,0.0
-0.027499999851,-0.0,0.9731578826904297,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.0
-0.027499999851,0.4044999985881148,0.9702631831169128,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.009999999776482582
-0.02249999996275,1.259100086653234,0.9678947329521179,0.02500000037252903,-0.04500000178813934,41.970001220703125,0.009999999776482582
-0.007500000298,-0.5577298715491565,0.9671052694320679,0.035999998450279236,-0.015000000596046448,41.970001220703125,0.012000000104308128
-0.011999999173,0.16787995422527047,0.9658421277999878,0.028999999165534973,-0.023999998345971107,41.970001220703125,0.008999999612569809
-0.0099999997765,0.6295500042390074,0.9647894501686096,0.019999999552965164,-0.019999999552965164,41.970001220703125,0.014999999664723873
-0.00249999994412,-0.0,0.9645262956619263,0.019999999552965164,-0.004999999888241291,44.90999984741211,0.014999999664723873
-0.00249999994412,-0.7140100549047439,0.9642631411552429,0.02500000037252903,-0.004999999888241291,44.90999984741211,0.008999999612569809
-0.00800000038,0.044910007208734726,0.9634210467338562,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000298,-1.6227498994618657,0.9626315832138062,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.01999999955295,-0.34110006201416354,0.9605262875556946,0.054999999701976776,-0.03999999910593033,48.220001220703125,0.009999999776482582
-1.0,94.2218823809427,0.8552631735801697,0.04600000008940697,-2.0,48.220001220703125,0.0
-1.0,94.31832239919186,0.75,0.04399999976158142,-2.0,48.220001220703125,0.0
-1.0,94.27010230025053,0.6447368264198303,0.04500000178813934,-2.0,48.220001220703125,0.0
-1.0,87.56808177357733,0.5394737124443054,0.10999999940395355,-2.0,46.040000915527344,0.012000000104308128
-1.0,90.1923617413783,0.43421053886413574,0.07000000029802322,-2.0,46.040000915527344,0.028999999165534973
-0.02050000056625,2.8544800958675154,0.4320526421070099,0.029999999329447746,-0.04100000113248825,46.040000915527344,0.050999999046325684
0.0,-7.660640131787062,0.4320526421070099,0.1550000011920929,0.0,46.040000915527344,0.039000000804662704
-0.0580000001935,2.309999831020832,0.425947368144989,0.10000000149011612,-0.11599999666213989,42.0,0.039000000804662704
-0.03050000034275,-2.3559999242424965,0.42273685336112976,0.14000000059604645,-0.061000000685453415,42.0,0.04100000113248825
-0.0494999997318,-0.7440001219511032,0.4175263047218323,0.14000000059604645,-0.0989999994635582,42.0,0.028999999165534973
-0.0555000007155,-2.479999829083681,0.41168421506881714,0.16099999845027924,-0.11100000143051147,42.0,0.009999999776482582
-0.075499999337,0.9448395848458802,0.40373682975769043,0.14900000393390656,-0.1509999930858612,41.08000183105469,0.020999999716877937
-0.0640000021085,-1.3437594641500539,0.3969999849796295,0.1599999964237213,-0.12800000607967377,41.08000183105469,0.009999999776482582
-0.0749999983235,-3.970200883555435,0.38910526037216187,0.2150000035762787,-0.14999999105930328,41.08000183105469,0.0
-0.107500001788,-3.6648002554893537,0.3777894675731659,0.2750000059604645,-0.2150000035762787,41.08000183105469,0.0
-0.13750000298,2.6905604996109105,0.36331579089164734,0.210999995470047,-0.2750000059604645,42.040000915527344,0.0
-0.105499997735,1.9758796621513284,0.35221052169799805,0.164000004529953,-0.210999995470047,42.040000915527344,0.0
-0.082000002265,-0.6824395441389015,0.34357893466949463,0.17499999701976776,-0.164000004529953,42.040000915527344,0.0
-0.08749999851,-0.0,0.33436840772628784,0.17499999701976776,-0.17499999701976776,42.040000915527344,0.0
-0.08749999851,-0.9379500189602368,0.32515788078308105,0.1899999976158142,-0.17499999701976776,42.529998779296875,0.0
-0.094999998808,-0.6253003232300216,0.3151578903198242,0.20000000298023224,-0.1899999976158142,42.529998779296875,0.0
-0.10000000149,0.6379500070393078,0.3046315908432007,0.1850000023841858,-0.20000000298023224,42.529998779296875,0.0
-0.092500001192,-0.31264969573021517,0.2948947250843048,0.1899999976158142,-0.1850000023841858,42.529998779296875,0.0
-0.094999998808,0.257149756288527,0.284894734621048,0.1850000023841858,-0.1899999976158142,51.43000030517578,0.0
-0.092500001192,0.7714500352323057,0.2751578986644745,0.17000000178813934,-0.1850000023841858,51.43000030517578,0.0
-0.085000000894,-2.85719941614866,0.26621052622795105,0.20999999344348907,-0.17000000178813934,51.43000030517578,0.0
-0.1049999967215,-0.0,0.2551578879356384,0.20999999344348907,-0.20999999344348907,51.43000030517578,0.0
-0.1049999967215,-3.1482000838994963,0.244105264544487,0.2549999952316284,-0.20999999344348907,49.959999084472656,0.0
-0.127499997616,3.946839737091068,0.23068420588970184,0.17599999904632568,-0.2549999952316284,49.959999084472656,0.0
-0.087999999523,-4.477439632830624,0.2214210480451584,0.23999999463558197,-0.17599999904632568,49.959999084472656,0.0
-0.119999997318,0.5495596147203514,0.20878946781158447,0.2290000021457672,-0.23999999463558197,49.959999084472656,0.0
-0.114500001073,-1.734979526717666,0.19673684239387512,0.2549999952316284,-0.2290000021457672,46.72999954223633,0.0
-0.127499997616,3.0374498588323604,0.18331578373908997,0.1899999976158142,-0.2549999952316284,46.72999954223633,0.0
-0.094999998808,-3.3364997782409205,0.17331579327583313,0.23999999463558197,-0.1899999976158142,46.72999954223633,0.0
-0.119999997318,-2.335550739687676,0.16068421304225922,0.2750000059604645,-0.23999999463558197,46.72999954223633,0.0
-0.13750000298,3.1177501010000697,0.14621052145957947,0.20000000298023224,-0.2750000059604645,41.56999969482422,0.0
-0.10000000149,1.4549498406529437,0.13568420708179474,0.16500000655651093,-0.20000000298023224,41.56999969482422,0.0
-0.0825000032785,0.6235500202000139,0.12700000405311584,0.15000000596046448,-0.16500000655651093,41.56999969482422,0.0
-0.07500000298,-0.6156994097709685,0.119105264544487,0.1599999964237213,-0.15000000596046448,41.56999969482422,0.0
-0.079999998212,-0.05709011584877999,0.11068420857191086,0.16099999845027924,-0.1599999964237213,37.09000015258789,0.0
0.0,-9.648210012176037,0.11068420857191086,0.16899999976158142,0.0,37.09000015258789,0.0
0.0,-12.845249694049357,0.11068420857191086,0.22499999403953552,0.0,37.09000015258789,0.0
0.0,-9.705300128024817,0.11068420857191086,0.17000000178813934,0.0,37.09000015258789,0.0
0.0,-8.35759978046417,0.11068420857191086,0.1550000011920929,0.0,33.91999816894531,0.0
0.885452037634129,-103.57514394461077,0.1948021501302719,0.15000000596046448,1.7709040641784668,33.91999816894531,0.0
0.025521669234964215,-9.27657649247817,0.19722671806812286,0.12099999934434891,0.05104333907365799,33.91999816894531,0.0
0.013416766778573981,-8.94174378547632,0.19850130379199982,0.13899999856948853,0.026833534240722656,33.91999816894531,0.0
0.004974415989994777,-5.8115913532382955,0.1989738792181015,0.11100000143051147,0.009948831982910633,28.049999237060547,0.0
